,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
18506,24,female,B.A.,3.63,83.3,True,5.5,average,group study,medium,easy,60.2
18507,23,female,B.Sc.,5.7,67.5,False,9.3,average,coaching,medium,moderate,84.1
18508,19,female,B.A.,0.71,73.1,True,9.6,poor,self-study,high,easy,38.5
18509,23,male,B.Sc.,4.08,60.2,True,5.6,good,group study,medium,moderate,43.6
18510,18,other,Diploma,4.95,79.5,False,8.7,poor,online videos,low,easy,63.5
18511,18,male,B.A.,5.34,59.9,True,5.0,average,group study,high,easy,70.3
18512,19,female,B.Eng.,7.38,58.6,True,7.1,average,self-study,high,easy,92.4
18513,21,male,B.Sc.,6.25,96.7,True,9.9,good,group study,low,easy,90.7
18514,18,female,B.Eng.,5.91,66.3,True,7.3,average,online videos,medium,easy,67.3
18515,24,female,B.Sc.,6.94,66.8,True,6.4,good,self-study,low,moderate,92.3
18516,19,female,B.A.,7.32,44.4,True,5.7,average,online videos,low,easy,63.0
18517,20,other,Diploma,6.71,95.3,False,5.1,poor,online videos,high,moderate,76.1
18518,21,female,B.A.,4.91,62.1,True,9.7,good,self-study,high,hard,74.9
18519,20,male,B.Eng.,6.74,80.8,True,6.5,average,self-study,medium,hard,77.7
18520,20,female,B.A.,2.61,80.3,True,8.2,poor,mixed,medium,easy,49.4
18521,24,female,B.Eng.,7.62,93.2,False,5.8,average,group study,medium,moderate,78.0
18522,20,other,B.Sc.,1.39,92.7,True,9.7,good,coaching,high,moderate,74.7
18523,17,female,B.Sc.,1.83,49.2,True,5.8,average,mixed,low,moderate,22.0
18524,22,other,B.A.,1.27,46.5,True,7.8,good,mixed,high,hard,45.5
18525,22,female,Diploma,6.22,93.4,True,5.4,average,mixed,medium,easy,79.3
18526,18,female,B.A.,3.48,56.4,True,9.5,average,coaching,medium,moderate,64.6
18527,23,male,B.A.,5.9,90.2,True,6.2,good,self-study,high,easy,86.8
18528,20,male,B.Sc.,4.08,64.4,True,5.2,poor,mixed,high,moderate,54.4
18529,18,male,B.A.,3.23,60.9,True,5.1,good,online videos,medium,moderate,52.4
18530,18,female,B.A.,7.17,50.7,True,8.0,poor,group study,low,easy,67.6
18531,22,other,B.Sc.,3.46,98.4,True,8.6,good,mixed,medium,easy,76.9
18532,18,male,B.Sc.,4.95,43.8,False,5.8,poor,self-study,medium,moderate,41.8
18533,20,other,B.A.,6.87,71.4,False,9.8,good,group study,high,easy,92.3
18534,22,other,B.Sc.,1.7,83.1,True,9.3,average,online videos,low,easy,68.3
18535,23,female,Diploma,3.22,65.1,True,6.0,good,mixed,medium,hard,62.2
18536,20,male,B.Sc.,1.16,57.7,True,4.7,poor,self-study,low,easy,27.6
18537,24,female,B.Sc.,4.34,49.4,True,5.0,poor,online videos,high,hard,45.3
18538,19,other,B.Eng.,6.32,51.7,True,9.1,poor,mixed,low,moderate,61.6
18539,23,male,Diploma,0.44,96.7,True,5.5,poor,group study,medium,hard,34.9
18540,19,female,Diploma,0.48,64.8,True,5.8,good,self-study,high,hard,41.9
18541,17,male,B.Sc.,5.93,42.0,True,6.2,good,online videos,low,easy,68.9
18542,22,female,B.A.,5.68,63.5,True,7.3,poor,coaching,high,easy,74.8
18543,23,male,Diploma,3.22,76.6,False,8.5,good,online videos,medium,easy,75.1
18544,24,male,B.A.,2.89,77.1,True,5.4,good,group study,high,moderate,63.9
18545,24,other,B.Eng.,2.26,45.7,True,6.8,good,group study,medium,moderate,38.2
18546,17,other,B.Sc.,0.49,55.7,True,6.6,good,self-study,medium,moderate,37.5
18547,21,male,Diploma,4.11,84.1,True,4.7,good,coaching,high,moderate,71.5
18548,22,female,B.A.,4.93,99.2,False,7.4,average,coaching,medium,moderate,77.6
18549,21,male,B.Sc.,6.92,70.7,True,4.9,poor,online videos,low,hard,62.2
18550,17,female,B.A.,4.33,45.2,True,4.6,poor,self-study,high,easy,65.7
18551,17,male,B.A.,1.22,92.5,False,9.8,poor,online videos,medium,moderate,59.1
18552,22,other,B.A.,2.47,66.2,True,6.0,average,self-study,medium,easy,35.7
18553,23,male,B.A.,6.28,84.0,True,9.4,poor,group study,high,hard,81.2
18554,18,female,B.Sc.,4.95,54.7,True,7.4,good,mixed,medium,easy,81.2
18555,17,female,B.Sc.,6.17,92.3,True,8.7,poor,group study,medium,easy,84.3
18556,20,male,B.A.,3.31,56.0,True,9.9,poor,group study,medium,easy,50.6
18557,19,female,B.A.,0.54,81.6,True,9.0,poor,mixed,medium,moderate,27.4
18558,24,male,B.Eng.,7.14,64.0,True,7.1,good,coaching,high,moderate,83.8
18559,24,female,B.A.,2.79,62.0,True,8.9,average,online videos,low,moderate,46.9
18560,21,female,B.Sc.,0.67,51.4,True,9.0,poor,coaching,low,moderate,47.0
18561,24,female,B.Sc.,4.7,90.4,True,7.2,good,self-study,low,moderate,85.4
18562,18,female,B.Sc.,5.95,66.5,False,6.0,poor,coaching,high,moderate,71.6
18563,24,female,B.A.,3.82,65.0,True,5.5,average,coaching,low,easy,68.6
18564,20,other,Diploma,4.91,46.7,True,8.6,good,coaching,medium,easy,65.6
18565,20,other,B.A.,3.34,48.6,True,9.6,good,self-study,medium,easy,62.2
18566,17,male,B.Sc.,6.51,62.2,True,5.6,good,coaching,medium,hard,60.8
18567,18,male,B.A.,6.27,42.6,True,9.6,poor,mixed,low,easy,52.3
18568,18,male,Diploma,5.76,75.9,True,7.9,poor,online videos,high,easy,61.8
18569,20,male,B.A.,0.16,51.2,True,6.7,poor,group study,high,hard,19.599000000000004
18570,18,other,B.A.,4.13,83.6,False,4.3,poor,mixed,high,easy,66.5
18571,17,other,B.Sc.,6.28,78.8,True,4.5,good,group study,low,moderate,65.4
18572,21,female,B.Eng.,1.96,68.3,True,8.2,average,coaching,medium,easy,47.8
18573,23,other,B.Sc.,2.07,52.1,True,5.6,average,self-study,low,hard,33.9
18574,17,female,B.Sc.,7.23,86.5,True,9.2,average,group study,high,hard,80.5
18575,21,female,B.A.,6.73,99.4,True,6.7,poor,mixed,medium,hard,72.3
18576,24,other,B.A.,7.91,82.7,False,6.4,poor,online videos,high,hard,90.4
18577,20,male,B.Sc.,3.98,83.6,True,6.9,poor,group study,medium,easy,64.9
18578,18,male,B.A.,0.99,51.8,True,7.1,poor,online videos,high,hard,45.6
18579,17,male,B.A.,0.08,64.2,True,9.8,average,self-study,low,easy,44.1
18580,24,male,B.Sc.,5.65,45.0,True,4.2,poor,mixed,medium,hard,44.2
18581,20,male,B.A.,6.53,44.9,True,9.0,good,self-study,high,hard,77.5
18582,17,other,B.Eng.,3.43,66.8,True,8.7,good,group study,medium,moderate,78.9
18583,23,other,B.Eng.,3.41,55.0,False,6.7,average,coaching,low,easy,63.2
18584,23,female,B.A.,6.72,78.7,True,8.8,average,mixed,high,moderate,79.2
18585,22,female,Diploma,1.49,95.9,True,6.3,average,self-study,low,hard,52.9
18586,17,male,B.A.,0.51,65.7,True,5.1,average,group study,low,moderate,24.3
18587,17,male,B.Eng.,7.73,47.6,True,4.1,poor,mixed,medium,easy,66.0
18588,18,female,B.Sc.,4.34,52.4,True,7.3,average,self-study,medium,easy,59.7
18589,18,male,Diploma,6.18,67.5,True,7.8,average,group study,low,hard,74.9
18590,21,other,B.A.,7.64,67.8,True,5.0,poor,coaching,medium,easy,78.9
18591,20,male,B.Eng.,6.48,72.8,True,4.5,average,group study,medium,hard,56.7
18592,23,other,B.Sc.,3.74,94.1,True,9.9,average,group study,high,moderate,73.0
18593,17,male,B.Sc.,5.18,94.7,True,4.8,average,mixed,low,hard,72.7
18594,22,male,B.A.,5.06,78.4,True,4.8,good,group study,medium,moderate,50.4
18595,24,female,B.A.,7.4,49.3,True,5.6,average,group study,low,hard,63.9
18596,18,male,B.A.,1.13,50.0,True,7.0,average,group study,low,easy,24.6
18597,22,female,Diploma,5.57,58.0,True,4.1,average,coaching,high,hard,69.1
18598,21,male,Diploma,6.9,83.5,True,4.5,good,self-study,medium,easy,76.6
18599,17,other,B.Sc.,2.87,90.4,True,8.9,good,group study,high,moderate,53.9
18600,19,female,B.A.,5.67,79.3,True,9.6,good,mixed,medium,moderate,80.2
18601,23,other,B.Eng.,2.0,90.7,True,9.9,average,coaching,high,hard,66.3
18602,23,female,B.A.,0.7,54.4,True,6.4,good,mixed,high,easy,50.1
18603,19,other,B.Eng.,0.2,80.8,True,7.8,good,group study,low,moderate,29.5
18604,17,female,B.A.,4.24,56.4,True,4.3,good,coaching,medium,easy,66.4
18605,18,other,B.A.,0.41,79.3,True,7.9,average,coaching,low,moderate,36.7
18606,23,other,B.A.,4.74,41.7,True,8.2,good,self-study,high,moderate,68.8
18607,21,other,B.Sc.,3.0,76.6,True,7.4,good,online videos,high,moderate,75.0
18608,20,other,B.A.,0.08,93.4,True,5.8,average,coaching,high,hard,67.2
18609,17,other,B.Eng.,1.81,55.7,True,8.6,poor,self-study,high,moderate,61.3
18610,23,other,B.Sc.,5.91,91.9,True,9.4,poor,group study,high,easy,53.4
18611,20,male,Diploma,3.03,43.3,True,5.4,poor,self-study,high,moderate,32.5
18612,21,male,Diploma,5.8,79.3,True,7.8,average,group study,medium,moderate,86.3
18613,23,male,B.A.,6.52,65.2,True,5.5,good,mixed,low,moderate,65.7
18614,21,female,B.A.,6.38,41.7,True,5.9,poor,coaching,low,moderate,76.5
18615,24,male,B.Eng.,5.36,78.5,False,5.8,good,coaching,low,easy,80.0
18616,21,male,B.A.,5.97,49.6,True,6.4,good,online videos,medium,moderate,70.6
18617,19,female,B.A.,4.56,69.8,True,5.9,good,online videos,low,hard,56.6
18618,24,male,B.A.,3.72,54.8,True,5.8,average,group study,medium,moderate,62.5
18619,22,other,B.Sc.,0.49,47.4,True,7.6,average,group study,high,moderate,44.8
18620,23,other,B.Sc.,7.8,46.7,True,9.2,average,self-study,low,moderate,74.8
18621,18,male,B.Sc.,6.72,77.8,True,4.4,average,group study,medium,easy,54.2
18622,22,female,B.A.,5.38,51.9,True,5.8,average,self-study,high,moderate,52.4
18623,21,other,B.Eng.,5.15,58.5,True,6.1,poor,mixed,high,moderate,39.5
18624,17,male,B.A.,4.61,52.1,True,7.6,good,online videos,medium,moderate,72.1
18625,19,other,B.A.,0.76,47.6,True,4.6,good,mixed,high,easy,53.0
18626,24,female,B.Sc.,2.56,40.6,True,4.3,poor,coaching,medium,moderate,36.3
18627,21,female,B.Sc.,2.72,68.9,True,5.0,good,mixed,medium,moderate,57.7
18628,23,male,B.Eng.,6.35,86.1,True,5.7,average,self-study,high,moderate,77.9
18629,18,female,Diploma,4.84,44.2,True,5.8,average,coaching,high,easy,81.9
18630,18,female,B.Sc.,3.19,50.3,True,6.1,good,group study,high,easy,57.6
18631,24,male,B.Eng.,2.62,93.3,False,9.8,good,coaching,high,easy,76.4
18632,20,other,B.Sc.,6.83,94.8,False,5.3,good,mixed,high,moderate,95.4
18633,24,female,B.Sc.,6.29,97.7,True,6.5,good,coaching,high,moderate,100.0
18634,23,other,B.Sc.,6.5,77.7,False,7.7,good,group study,low,moderate,84.2
18635,19,male,B.A.,3.16,40.9,True,6.4,average,online videos,low,moderate,30.8
18636,24,other,B.A.,3.83,47.7,True,6.5,average,coaching,high,moderate,53.6
18637,23,female,B.Sc.,4.59,53.2,True,6.5,average,group study,high,moderate,43.2
18638,18,female,B.A.,1.53,61.1,True,9.7,average,online videos,high,easy,41.7
18639,17,male,B.Sc.,2.9,61.0,True,4.7,poor,coaching,high,moderate,59.5
18640,18,other,B.Eng.,3.93,50.7,True,6.1,average,online videos,low,moderate,50.1
18641,22,male,B.Sc.,5.36,50.6,True,8.6,poor,self-study,high,moderate,71.4
18642,18,other,B.Sc.,3.6,97.3,True,9.8,poor,self-study,high,easy,40.1
18643,19,female,Diploma,1.24,45.4,True,5.6,good,coaching,high,moderate,55.5
18644,20,female,B.Sc.,3.4,41.1,True,7.3,good,group study,high,moderate,52.9
18645,18,female,B.Sc.,4.25,41.5,True,4.6,good,online videos,low,moderate,48.1
18646,19,male,B.Sc.,5.21,73.5,True,9.2,good,group study,high,moderate,78.5
18647,22,female,B.Sc.,6.83,53.3,True,5.9,poor,group study,high,moderate,66.1
18648,24,male,B.A.,1.86,68.8,False,6.4,average,coaching,medium,easy,54.3
18649,20,other,Diploma,4.48,67.9,True,4.3,poor,online videos,low,moderate,57.9
18650,22,female,B.A.,3.34,94.2,True,7.9,good,online videos,low,easy,76.4
18651,21,male,B.A.,5.5,49.7,True,4.4,good,mixed,medium,hard,53.2
18652,20,male,B.Sc.,6.99,58.7,True,6.8,average,coaching,medium,hard,85.8
18653,21,other,B.Sc.,3.82,80.8,True,8.0,average,coaching,medium,moderate,64.3
18654,24,male,B.A.,6.75,71.7,True,9.1,average,group study,low,moderate,77.4
18655,17,male,B.Sc.,0.08,75.0,True,8.3,poor,online videos,low,moderate,31.1
18656,21,male,B.Eng.,7.3,68.0,True,5.2,good,group study,low,moderate,84.9
18657,17,male,B.A.,6.31,89.2,False,6.8,average,online videos,medium,moderate,65.9
18658,24,male,B.Sc.,1.07,47.2,True,5.3,poor,online videos,medium,easy,31.5
18659,21,other,B.Sc.,5.4,97.2,True,6.7,good,online videos,high,easy,87.5
18660,17,male,B.Sc.,4.11,50.9,True,4.5,good,mixed,high,easy,72.9
18661,21,other,B.A.,7.77,51.2,False,9.5,average,online videos,medium,easy,74.5
18662,20,other,B.Sc.,2.43,53.9,True,9.0,poor,group study,low,easy,45.5
18663,17,female,B.A.,4.87,84.5,False,7.1,average,online videos,medium,moderate,59.2
18664,24,male,B.A.,4.18,75.9,True,7.3,average,self-study,medium,moderate,53.9
18665,20,other,B.A.,1.77,46.2,True,7.2,average,mixed,high,moderate,48.2
18666,17,male,B.Sc.,6.51,92.4,True,8.0,good,coaching,high,hard,92.9
18667,21,female,B.Sc.,5.94,99.3,False,8.4,poor,group study,high,easy,88.0
18668,20,male,B.Sc.,4.35,69.9,False,8.8,good,coaching,low,easy,51.9
18669,22,other,B.A.,7.55,41.4,True,5.8,average,group study,high,moderate,73.8
18670,18,female,B.Sc.,7.41,70.7,False,6.2,average,self-study,medium,moderate,78.2
18671,23,male,B.Sc.,6.54,74.8,True,9.0,poor,coaching,low,hard,75.1
18672,20,female,B.Sc.,1.22,51.8,True,4.7,average,group study,high,hard,46.3
18673,20,other,B.Eng.,7.15,42.1,True,6.8,poor,group study,medium,moderate,67.0
18674,23,other,B.Eng.,2.45,69.2,True,5.4,good,online videos,high,moderate,52.3
18675,21,other,B.A.,4.56,92.4,True,6.1,average,coaching,low,moderate,68.1
18676,17,male,B.Eng.,7.8,54.9,False,6.5,poor,group study,high,moderate,77.1
18677,21,other,B.Eng.,1.85,62.2,True,8.3,good,self-study,medium,moderate,50.0
18678,22,female,B.Eng.,1.6,94.3,True,4.7,good,group study,low,moderate,50.7
18679,19,other,B.Eng.,6.82,76.6,True,6.2,poor,coaching,low,moderate,85.1
18680,18,female,B.A.,0.1,74.2,True,7.4,poor,mixed,high,hard,31.3
18681,17,female,B.A.,1.39,59.7,True,8.9,average,coaching,medium,easy,50.5
18682,23,male,B.Sc.,2.62,97.7,True,7.9,average,group study,medium,moderate,81.0
18683,17,female,Diploma,5.91,81.9,True,7.3,average,self-study,medium,easy,72.9
18684,21,male,B.Sc.,3.84,46.1,True,5.7,good,mixed,high,moderate,55.3
18685,23,female,B.A.,3.15,42.8,True,9.9,poor,group study,low,moderate,39.9
18686,19,female,B.A.,7.35,77.0,True,8.4,poor,mixed,medium,easy,78.5
18687,18,other,B.Sc.,6.05,56.1,True,4.6,poor,online videos,low,easy,51.6
18688,22,female,B.A.,5.06,46.5,True,5.3,average,online videos,high,easy,64.7
18689,22,female,B.A.,2.72,83.9,False,7.8,good,mixed,medium,moderate,69.4
18690,17,male,B.A.,6.87,91.9,True,7.3,average,mixed,high,hard,73.0
18691,21,female,B.A.,2.02,67.0,True,7.5,average,mixed,low,hard,60.5
18692,17,female,B.Eng.,7.57,58.2,True,6.3,good,mixed,low,easy,77.9
18693,20,other,B.A.,2.08,48.2,True,9.7,average,group study,medium,easy,38.5
18694,19,male,B.A.,6.56,80.7,False,5.0,poor,mixed,low,moderate,75.2
18695,23,male,B.A.,7.31,40.8,False,5.2,poor,mixed,low,moderate,76.1
18696,24,female,B.A.,1.81,80.9,True,6.0,poor,group study,high,easy,56.8
18697,22,other,B.A.,1.84,97.4,True,8.9,good,self-study,high,moderate,65.3
18698,22,other,B.Sc.,0.63,63.4,True,9.6,poor,group study,high,easy,44.1
18699,17,other,B.Sc.,2.73,83.6,True,6.0,poor,group study,low,moderate,46.5
18700,17,female,Diploma,4.0,43.4,True,5.3,poor,online videos,high,easy,33.5
18701,23,male,B.A.,0.69,60.5,True,8.3,good,group study,low,hard,33.0
18702,20,female,B.A.,1.17,67.4,True,8.7,good,group study,high,moderate,39.3
18703,21,male,B.Sc.,3.38,78.7,True,8.1,average,group study,low,moderate,80.5
18704,22,other,Diploma,1.44,58.0,True,4.6,average,self-study,high,moderate,31.9
18705,19,other,B.A.,6.19,78.9,True,6.4,poor,group study,low,moderate,69.3
18706,22,female,B.Sc.,2.58,83.4,False,7.9,poor,coaching,low,moderate,64.5
18707,22,male,Diploma,0.37,49.3,True,4.1,poor,online videos,low,moderate,19.599000000000004
18708,18,male,Diploma,1.24,90.6,True,4.1,average,online videos,high,moderate,53.9
18709,22,other,B.Sc.,2.46,81.1,True,6.7,average,online videos,medium,moderate,48.6
18710,18,male,B.A.,1.17,99.4,True,4.4,average,group study,medium,easy,55.0
18711,19,male,B.Sc.,1.72,86.6,True,9.3,average,coaching,medium,easy,55.1
18712,23,female,B.A.,1.65,85.7,False,6.6,good,mixed,low,moderate,51.3
18713,24,male,Diploma,3.35,41.1,True,8.1,poor,group study,medium,moderate,51.1
18714,17,other,B.Sc.,4.19,65.3,True,9.9,average,online videos,low,moderate,54.1
18715,22,male,B.A.,4.98,58.5,True,4.7,poor,self-study,high,easy,62.6
18716,21,other,B.A.,7.28,86.4,True,9.0,poor,self-study,high,moderate,76.9
18717,21,other,B.Sc.,5.5,79.5,True,4.8,good,group study,medium,easy,90.8
18718,23,male,B.A.,1.59,70.7,True,9.7,good,coaching,medium,moderate,77.9
18719,17,female,Diploma,3.59,61.8,False,8.3,average,self-study,medium,moderate,54.1
18720,22,other,B.A.,5.84,46.0,True,5.5,good,online videos,low,moderate,71.8
18721,19,other,B.A.,4.44,58.8,True,5.0,average,coaching,high,moderate,70.2
18722,18,other,B.A.,1.35,76.2,False,7.5,poor,group study,low,moderate,28.3
18723,20,other,B.Sc.,6.3,57.7,True,5.8,poor,self-study,medium,moderate,74.3
18724,17,male,B.A.,1.57,47.0,True,9.9,average,coaching,low,moderate,33.0
18725,22,female,B.A.,2.75,40.9,False,8.6,average,coaching,high,moderate,55.3
18726,21,other,B.A.,5.87,94.5,False,9.2,average,self-study,low,easy,70.3
18727,21,male,Diploma,7.75,53.4,False,4.4,average,coaching,high,moderate,97.3
18728,17,male,B.Eng.,7.12,96.0,False,8.6,poor,mixed,high,easy,92.6
18729,23,male,B.A.,7.76,41.4,True,4.5,good,mixed,high,easy,79.6
18730,17,other,Diploma,3.17,65.6,False,6.6,average,mixed,medium,easy,58.2
18731,19,other,B.Eng.,3.49,69.7,True,6.2,poor,group study,high,moderate,70.9
18732,20,male,B.A.,1.3,63.7,True,9.0,average,mixed,low,hard,54.5
18733,22,male,B.A.,3.78,45.9,False,9.7,average,coaching,low,easy,75.5
18734,20,female,B.A.,6.24,92.6,True,6.8,poor,group study,high,moderate,74.8
18735,23,other,B.Eng.,0.55,95.1,True,5.5,average,coaching,low,moderate,61.0
18736,24,other,B.A.,2.55,85.3,True,7.9,average,self-study,low,moderate,47.7
18737,23,other,B.A.,7.4,46.5,True,7.4,poor,group study,high,moderate,55.0
18738,17,other,B.Sc.,1.46,55.1,True,8.8,average,self-study,medium,easy,34.8
18739,23,female,B.Eng.,2.38,57.7,True,5.5,good,coaching,high,moderate,57.8
18740,18,male,Diploma,7.48,96.6,True,7.2,average,group study,low,moderate,73.4
18741,24,female,B.A.,2.76,88.0,False,6.9,average,coaching,medium,moderate,86.8
18742,24,female,B.A.,6.65,66.2,True,5.4,good,online videos,medium,moderate,65.4
18743,17,other,B.A.,2.3,70.3,True,7.2,poor,coaching,low,moderate,49.4
18744,17,female,Diploma,2.06,87.9,False,9.1,good,online videos,high,hard,55.6
18745,22,other,B.A.,1.5,43.7,True,8.1,average,mixed,low,moderate,45.0
18746,18,male,B.A.,0.5,63.5,True,8.8,poor,mixed,medium,moderate,37.1
18747,24,other,B.A.,3.32,43.1,True,7.3,poor,mixed,high,moderate,50.8
18748,21,female,B.A.,5.71,94.8,True,9.5,average,mixed,high,easy,96.4
18749,21,female,B.Sc.,4.04,66.5,True,6.3,good,self-study,medium,easy,53.6
18750,23,other,B.Sc.,3.26,50.8,False,7.6,good,mixed,high,moderate,72.5
18751,18,female,B.A.,1.64,98.8,True,7.5,good,coaching,high,hard,73.2
18752,21,male,B.Eng.,5.47,92.7,True,4.9,poor,mixed,high,easy,50.9
18753,24,female,B.A.,2.02,70.5,True,9.0,good,mixed,high,moderate,55.0
18754,17,other,B.Eng.,0.26,95.5,True,9.4,average,mixed,high,easy,78.0
18755,18,other,B.A.,7.72,51.0,True,7.1,poor,mixed,low,hard,77.5
18756,18,female,B.A.,7.54,85.9,True,6.9,average,coaching,high,easy,93.6
18757,19,female,Diploma,1.72,86.4,True,7.4,poor,group study,low,moderate,45.9
18758,18,male,B.A.,1.91,75.5,True,9.2,average,mixed,low,moderate,58.3
18759,18,other,B.A.,4.64,63.8,True,4.8,poor,coaching,high,moderate,71.5
18760,23,female,B.A.,3.42,56.9,False,4.9,poor,online videos,high,moderate,67.3
18761,20,male,B.A.,7.1,78.6,False,5.9,poor,group study,medium,easy,79.9
18762,19,other,B.Sc.,3.42,59.4,True,9.9,good,group study,low,moderate,69.7
18763,20,other,Diploma,1.09,47.8,True,6.2,average,group study,low,hard,38.0
18764,24,male,B.Eng.,4.37,91.2,False,7.8,good,mixed,low,moderate,68.9
18765,20,female,B.Sc.,0.91,88.0,True,9.0,good,self-study,medium,moderate,62.5
18766,20,other,B.Sc.,3.58,57.9,True,7.3,poor,online videos,medium,easy,47.2
18767,24,other,B.A.,4.62,40.6,True,4.5,average,online videos,low,moderate,40.5
18768,17,male,B.A.,7.56,54.3,True,8.0,good,mixed,medium,easy,91.9
18769,20,male,B.A.,2.35,74.0,True,6.7,average,self-study,high,moderate,65.3
18770,22,other,B.A.,5.2,81.3,True,7.5,poor,mixed,high,moderate,79.6
18771,21,other,Diploma,0.08,64.2,False,8.1,poor,online videos,medium,hard,49.0
18772,23,other,B.A.,6.97,91.4,True,5.3,poor,online videos,high,moderate,89.2
18773,24,female,B.A.,2.54,55.7,True,4.4,average,self-study,low,easy,52.7
18774,19,other,B.A.,1.93,96.6,True,9.5,good,group study,high,hard,68.1
18775,23,female,B.Sc.,0.82,78.8,True,8.5,good,group study,low,moderate,29.7
18776,18,other,B.A.,6.28,85.0,True,8.2,average,self-study,low,easy,65.1
18777,18,male,B.A.,0.45,72.4,True,7.4,average,mixed,high,hard,50.8
18778,24,male,B.Sc.,4.94,99.4,True,7.1,good,self-study,low,hard,65.1
18779,17,male,B.Sc.,2.52,49.9,True,8.6,average,mixed,high,hard,55.2
18780,19,male,B.Eng.,5.69,67.3,True,4.2,average,mixed,high,moderate,76.3
18781,22,male,B.A.,7.73,55.8,True,8.4,average,self-study,medium,hard,69.7
18782,20,female,B.Sc.,2.2,56.2,True,9.6,poor,self-study,low,hard,43.7
18783,23,male,Diploma,4.96,88.7,True,8.8,poor,online videos,medium,easy,74.0
18784,19,female,B.A.,2.96,74.4,True,9.8,poor,group study,low,hard,39.5
18785,21,female,Diploma,4.08,46.2,True,6.8,poor,mixed,medium,easy,51.6
18786,18,male,Diploma,0.67,95.8,True,9.3,average,online videos,low,moderate,67.6
18787,18,female,B.A.,1.63,48.6,True,8.1,average,self-study,high,hard,42.7
18788,18,other,B.A.,6.35,82.7,True,9.1,average,coaching,low,easy,73.0
18789,22,female,Diploma,2.76,80.7,True,4.3,average,self-study,high,moderate,41.2
18790,18,male,B.A.,0.08,89.6,True,4.1,poor,mixed,low,easy,42.9
18791,22,other,B.Sc.,2.57,78.3,True,8.7,average,coaching,low,easy,57.1
18792,19,female,B.Sc.,5.36,62.9,True,7.3,poor,group study,medium,easy,68.1
18793,21,female,Diploma,7.77,52.2,True,4.6,good,coaching,medium,easy,80.7
18794,23,male,B.A.,6.83,72.4,True,5.1,good,mixed,high,moderate,83.3
18795,23,male,Diploma,6.05,42.0,True,4.9,good,self-study,medium,moderate,68.8
18796,17,male,B.A.,7.43,71.4,False,5.3,average,coaching,low,hard,89.0
18797,23,other,Diploma,5.28,50.4,False,9.9,poor,online videos,high,moderate,69.9
18798,24,male,B.A.,4.15,78.7,True,7.2,average,mixed,medium,moderate,68.6
18799,22,female,B.Sc.,4.32,64.7,True,9.9,average,self-study,low,moderate,73.8
18800,18,other,B.Sc.,7.55,85.6,True,5.2,good,online videos,low,moderate,90.4
18801,22,female,B.Sc.,0.08,75.4,True,6.8,poor,self-study,low,moderate,19.599000000000004
18802,22,male,B.A.,4.13,69.9,True,7.1,poor,online videos,medium,hard,53.0
18803,22,other,B.Eng.,6.15,79.5,True,8.9,average,mixed,low,hard,80.1
18804,20,male,B.A.,0.3,53.3,True,4.1,average,self-study,low,moderate,19.599000000000004
18805,21,other,B.A.,6.59,95.4,True,6.7,average,self-study,low,moderate,74.6
18806,22,other,B.Sc.,6.75,44.2,True,5.4,average,mixed,medium,moderate,82.6
18807,20,female,Diploma,4.19,60.6,True,8.8,good,mixed,medium,hard,59.3
18808,23,male,B.Sc.,6.63,43.4,False,6.7,average,coaching,high,moderate,74.5
18809,22,female,Diploma,1.14,75.2,True,4.1,poor,online videos,medium,moderate,31.3
18810,19,male,B.A.,7.54,62.8,True,4.5,good,self-study,medium,moderate,81.7
18811,21,other,B.Sc.,0.39,43.4,False,5.0,poor,coaching,high,easy,39.7
18812,23,other,B.Sc.,0.3,80.0,True,4.1,good,self-study,high,hard,41.9
18813,20,other,B.Sc.,4.19,97.5,False,5.9,poor,online videos,medium,moderate,73.0
18814,22,other,B.A.,5.88,46.4,True,9.4,poor,self-study,low,easy,46.8
18815,18,male,B.A.,5.6,53.2,True,7.8,good,coaching,medium,easy,70.0
18816,20,male,Diploma,4.4,56.4,True,5.4,poor,coaching,high,moderate,82.1
18817,22,female,B.A.,6.27,80.8,True,4.6,good,group study,high,hard,86.7
18818,24,female,B.A.,4.86,63.2,True,5.6,poor,mixed,low,easy,59.5
18819,22,other,B.A.,6.8,85.3,True,8.8,average,coaching,high,easy,86.3
18820,22,female,B.Sc.,0.93,67.8,True,5.1,good,mixed,high,moderate,55.4
18821,19,other,B.Eng.,7.85,41.4,True,8.5,poor,mixed,medium,moderate,61.7
18822,22,female,B.A.,7.05,50.4,True,8.9,average,self-study,high,moderate,74.7
18823,19,male,B.Sc.,7.16,59.2,True,8.2,good,coaching,medium,moderate,81.9
18824,17,male,B.A.,2.91,78.1,True,7.2,average,self-study,high,easy,56.5
18825,18,female,B.A.,7.57,80.8,True,5.5,average,online videos,high,hard,82.5
18826,21,male,B.Eng.,1.13,78.4,True,7.9,good,online videos,low,moderate,55.0
18827,24,female,B.Sc.,0.62,43.7,True,7.2,good,self-study,medium,easy,31.3
18828,20,female,B.Sc.,3.19,62.1,False,4.1,average,mixed,low,easy,45.0
18829,23,male,B.A.,7.46,78.1,False,9.9,good,group study,medium,hard,93.6
18830,23,female,B.Sc.,7.74,78.4,True,8.5,good,group study,high,easy,100.0
